================================================================================
StoryBored Preset Validation Report
✅ 376_LFO_Square_Range1_B1024_D30.json: 53/53 parameters
✅ 377_LFO_Square_Range1_B1024_D60.json: 53/53 parameters
✅ 378_LFO_Sine_Range1_B128_D30.json: 53/53 parameters
✅ 379_LFO_Sine_Range1_B128_D60.json: 53/53 parameters
✅ 380_LFO_Sine_Range1_B256_D30.json: 53/53 parameters
✅ 381_LFO_Sine_Range1_B256_D60.json: 53/53 parameters
✅ 382_LFO_Sine_Range1_B1024_D30.json: 53/53 parameters
✅ 383_LFO_Sine_Range1_B1024_D60.json: 53/53 parameters
✅ 384_LFO_Triangle_Range1_B128_D30.json: 53/53 parameters
✅ 385_LFO_Triangle_Range1_B128_D60.json: 53/53 parameters
✅ 386_LFO_Triangle_Range1_B256_D30.json: 53/53 parameters
✅ 387_LFO_Triangle_Range1_B256_D60.json: 53/53 parameters
✅ 388_LFO_Triangle_Range1_B1024_D30.json: 53/53 parameters
✅ 389_LFO_Triangle_Range1_B1024_D60.json: 53/53 parameters
✅ 390_LFO_Square_Range2_B128_D30.json: 53/53 parameters
✅ 391_DelayShift_0_B256.json: 53/53 parameters
✅ 392_DelayShift_0_B1024.json: 53/53 parameters
✅ 393_DelayShift_25_B256.json: 53/53 parameters
✅ 394_DelayShift_25_B1024.json: 53/53 parameters
✅ 395_DelayShift_50_B256.json: 53/53 parameters
✅ 396_DelayShift_50_B1024.json: 53/53 parameters
✅ 397_DelayShift_75_B256.json: 53/53 parameters
✅ 398_DelayShift_75_B1024.json: 53/53 parameters
✅ 399_DelayShift_100_B256.json: 53/53 parameters
✅ 400_DelayShift_100_B1024.json: 53/53 parameters
✅ 401_PhaseInvertB_ON_B128.json: 53/53 parameters
✅ 402_PhaseInvertB_ON_B256.json: 53/53 parameters
✅ 403_PhaseInvertB_ON_B1024.json: 53/53 parameters
✅ 404_PhaseInvertB_ON_B4096.json: 53/53 parameters
✅ 405_PhaseInvertB_ON_B8192.json: 53/53 parameters
✅ 406_PhaseInvertB_OFF_B128.json: 53/53 parameters
✅ 407_PhaseInvertB_OFF_B256.json: 53/53 parameters
✅ 408_PhaseInvertB_OFF_B1024.json: 53/53 parameters
✅ 409_PhaseInvertB_OFF_B4096.json: 53/53 parameters
✅ 410_PhaseInvertB_OFF_B8192.json: 53/53 parameters
✅ 411_MonoInY_DryDlyN_B64.json: 53/53 parameters
✅ 412_MonoInY_DryDlyN_B128.json: 53/53 parameters
✅ 413_MonoInY_DryDlyN_B256.json: 53/53 parameters
✅ 414_MonoInN_DryDlyY_B64.json: 53/53 parameters
✅ 415_MonoInN_DryDlyY_B128.json: 53/53 parameters
✅ 416_MonoInN_DryDlyY_B256.json: 53/53 parameters
✅ 417_MonoInY_DryDlyY_B64.json: 53/53 parameters
✅ 418_MonoInY_DryDlyY_B128.json: 53/53 parameters
✅ 419_MonoInY_DryDlyY_B256.json: 53/53 parameters
✅ 420_MonoInN_DryDlyN_B64.json: 53/53 parameters
✅ 421_MultiTap_All_On_B256.json: 53/53 parameters
✅ 422_MultiTap_All_On_B1024.json: 53/53 parameters
✅ 423_MultiTap_All_On_B4096.json: 53/53 parameters
✅ 424_MultiTap_Tap1_Only_B256.json: 53/53 parameters
✅ 425_MultiTap_Tap1_Only_B1024.json: 53/53 parameters
✅ 426_MultiTap_Tap1_Only_B4096.json: 53/53 parameters
✅ 427_MultiTap_Tap2_Only_B256.json: 53/53 parameters
✅ 428_MultiTap_Tap2_Only_B1024.json: 53/53 parameters
✅ 429_MultiTap_Tap2_Only_B4096.json: 53/53 parameters
✅ 430_MultiTap_Tap3_Only_B256.json: 53/53 parameters
✅ 431_MultiTap_Tap3_Only_B1024.json: 53/53 parameters
✅ 432_MultiTap_Tap3_Only_B4096.json: 53/53 parameters
✅ 433_MultiTap_Tap4_Only_B256.json: 53/53 parameters
✅ 434_MultiTap_Tap4_Only_B1024.json: 53/53 parameters
✅ 435_MultiTap_Tap4_Only_B4096.json: 53/53 parameters
✅ 436_MultiTap_Tap12_B256.json: 53/53 parameters
✅ 437_MultiTap_Tap12_B1024.json: 53/53 parameters
✅ 438_MultiTap_Tap12_B4096.json: 53/53 parameters
✅ 439_MultiTap_Tap34_B256.json: 53/53 parameters
✅ 440_MultiTap_Tap34_B1024.json: 53/53 parameters
✅ 441_MultiTap_Tap34_B4096.json: 53/53 parameters
✅ 442_MultiTap_Tap13_B256.json: 53/53 parameters
✅ 443_MultiTap_Tap13_B1024.json: 53/53 parameters
✅ 444_MultiTap_Tap13_B4096.json: 53/53 parameters
✅ 445_MultiTap_Tap24_B256.json: 53/53 parameters
✅ 446_MultiTap_Tap24_B1024.json: 53/53 parameters
✅ 447_MultiTap_Tap24_B4096.json: 53/53 parameters
✅ 448_MultiTap_Tap123_B256.json: 53/53 parameters
✅ 449_MultiTap_Tap123_B1024.json: 53/53 parameters
✅ 450_MultiTap_Tap123_B4096.json: 53/53 parameters
✅ 451_HallMorph_0_Diff0.json: 53/53 parameters
✅ 452_HallMorph_0_Diff30.json: 53/53 parameters
✅ 453_HallMorph_0_Diff60.json: 53/53 parameters
✅ 454_HallMorph_25_Diff0.json: 53/53 parameters
✅ 455_HallMorph_25_Diff30.json: 53/53 parameters
✅ 456_HallMorph_25_Diff60.json: 53/53 parameters
✅ 457_HallMorph_50_Diff0.json: 53/53 parameters
✅ 458_HallMorph_50_Diff30.json: 53/53 parameters
✅ 459_HallMorph_50_Diff60.json: 53/53 parameters
✅ 460_HallMorph_75_Diff0.json: 53/53 parameters
✅ 461_HallMorph_75_Diff30.json: 53/53 parameters
✅ 462_HallMorph_75_Diff60.json: 53/53 parameters
✅ 463_HallMorph_100_Diff0.json: 53/53 parameters
✅ 464_HallMorph_100_Diff30.json: 53/53 parameters
✅ 465_HallMorph_100_Diff60.json: 53/53 parameters
✅ 466_Max_Feedback_CCD.json: 53/53 parameters
✅ 467_Max_Feedback_BBD.json: 53/53 parameters
✅ 468_Min_Speed_Max_Buckets.json: 53/53 parameters
✅ 469_Max_Speed_Min_Buckets.json: 53/53 parameters
✅ 470_High_Reverb.json: 53/53 parameters
✅ 471_Extreme_LFO.json: 53/53 parameters
✅ 472_Minimal_Config.json: 53/53 parameters

================================================================================
SUMMARY
================================================================================
Total Presets:    472
Successful:       472
Failed:           0
Success Rate:     100.0%

Average Parameters Applied: 53.0/53.0
================================================================================
